area_name,predicted_label,true_label
Idavapara,False,False
Idavapara,False,False
Idavapara,False,False
Idavapara,False,False
Idavapara,False,False
Idavapara,False,False
Idavapara,False,False
Idavapara,False,False
Idavapara,False,False
Idavapara,False,False
Idavapara,False,False
Idavapara,False,False
Idavapara,False,False
Idavapara,False,False
Idavapara,False,False
Idavapara,False,False
Idavapara,False,False
Idavapara,False,False
Idavapara,False,False
Idavapara,False,False
Idavapara,False,False
Idavapara,False,False
Idavapara,False,False
Manjapuram,False,False
Manjapuram,False,False
Manjapuram,False,False
Manjapuram,False,False
Manjapuram,False,False
Manjapuram,False,False
Manjapuram,False,False
Manjapuram,False,False
Manjapuram,False,False
Manjapuram,False,False
Manjapuram,False,False
Manjapuram,False,False
Manjapuram,False,False
Manjapuram,False,False
Manjapuram,False,False
Manjapuram,False,False
Manjapuram,False,False
Manjapuram,False,False
Manjapuram,False,False
Manjapuram,False,False
Manjapuram,False,False
Manjapuram,False,False
Manjapuram,False,False
Manjapuram,False,False
Thoduthara,False,False
Thoduthara,False,False
Thoduthara,False,False
Thoduthara,False,False
Thoduthara,False,False
Thoduthara,False,False
Thoduthara,False,False
Thoduthara,False,False
Thoduthara,False,False
Thoduthara,False,False
Thoduthara,False,False
Thoduthara,False,False
Thoduthara,False,False
Thoduthara,False,False
Thoduthara,False,False
Thoduthara,False,False
Thoduthara,False,False
Thoduthara,False,False
Thoduthara,False,False
Thoduthara,False,False
Thoduthara,False,False
Thoduthara,False,False
Thoduthara,False,False
Thoduthara,False,False
Kizhakmukku,False,False
Kizhakmukku,False,False
Kizhakmukku,False,False
Kizhakmukku,False,False
Kizhakmukku,False,False
Kizhakmukku,False,False
Kizhakmukku,False,False
Kizhakmukku,False,False
Kizhakmukku,False,False
Kizhakmukku,False,False
Kizhakmukku,False,False
Kizhakmukku,False,False
Kizhakmukku,False,False
Kizhakmukku,False,False
Kizhakmukku,False,False
Kizhakmukku,False,False
Kizhakmukku,False,False
Kizhakmukku,False,False
Kizhakmukku,False,False
Kizhakmukku,False,False
Kizhakmukku,False,False
Kizhakmukku,False,False
Kizhakmukku,False,False
Kizhakmukku,False,False
Kottakavu,False,False
Kottakavu,False,False
Kottakavu,False,False
Kottakavu,False,False
Kottakavu,False,False
Kottakavu,False,False
Kottakavu,False,False
Kottakavu,False,False
Kottakavu,False,False
Kottakavu,False,False
Kottakavu,False,False
Kottakavu,False,False
Kottakavu,False,False
Kottakavu,False,False
Kottakavu,False,False
Kottakavu,False,False
Kottakavu,False,False
Kottakavu,False,False
Kottakavu,False,False
Kottakavu,False,False
Kottakavu,False,False
Kottakavu,False,False
Kottakavu,False,False
Kottakavu,False,False
Mananagar,False,False
Mananagar,False,False
Mananagar,False,False
Mananagar,False,False
Mananagar,False,False
Mananagar,False,False
Mananagar,False,False
Mananagar,False,False
Mananagar,False,False
Mananagar,False,False
Mananagar,False,False
Mananagar,False,False
Mananagar,False,False
Mananagar,False,False
Mananagar,False,False
Mananagar,False,False
Mananagar,False,False
Mananagar,False,False
Mananagar,False,False
Mananagar,False,False
Mananagar,False,False
Mananagar,False,False
Mananagar,False,False
Mananagar,False,False
Pettakunnu,False,True
Pettakunnu,False,True
Pettakunnu,False,True
Pettakunnu,False,True
Pettakunnu,False,True
Pettakunnu,False,True
Pettakunnu,False,False
Pettakunnu,False,True
Pettakunnu,False,True
Pettakunnu,False,True
Pettakunnu,False,True
Pettakunnu,False,True
Pettakunnu,False,True
Pettakunnu,False,False
Pettakunnu,False,True
Pettakunnu,False,True
Pettakunnu,False,False
Pettakunnu,False,True
Pettakunnu,False,True
Pettakunnu,False,True
Pettakunnu,False,False
Pettakunnu,False,True
Pettakunnu,False,True
Pettakunnu,False,True
Nallapara,False,False
Nallapara,False,False
Nallapara,False,False
Nallapara,False,False
Nallapara,False,False
Nallapara,False,False
Nallapara,False,False
Nallapara,False,False
Nallapara,False,False
Nallapara,False,False
Nallapara,False,False
Nallapara,False,False
Nallapara,False,False
Nallapara,False,False
Nallapara,False,False
Nallapara,False,False
Nallapara,False,False
Nallapara,False,False
Nallapara,False,False
Nallapara,False,False
Nallapara,False,False
Nallapara,False,False
Nallapara,False,False
Nallapara,False,False
Vellipuram,False,False
Vellipuram,False,False
Vellipuram,False,False
Vellipuram,False,False
Vellipuram,False,False
Vellipuram,False,False
Vellipuram,False,False
Vellipuram,False,False
Vellipuram,False,False
Vellipuram,False,False
Vellipuram,False,False
Vellipuram,False,False
Vellipuram,False,False
Vellipuram,False,False
Vellipuram,False,False
Vellipuram,False,False
Vellipuram,False,False
Vellipuram,False,False
Vellipuram,False,False
Vellipuram,False,False
Vellipuram,False,False
Vellipuram,False,False
Vellipuram,False,False
Vellipuram,False,False
Manjapuram,False,False
Manjapuram,False,False
Manjapuram,False,False
Manjapuram,False,False
Manjapuram,False,False
Manjapuram,False,False
Manjapuram,False,False
Manjapuram,False,False
Manjapuram,False,False
Manjapuram,False,False
Manjapuram,False,False
Manjapuram,False,False
Manjapuram,False,False
Manjapuram,False,False
Manjapuram,False,False
Manjapuram,False,False
Manjapuram,False,False
Manjapuram,False,False
Manjapuram,False,False
Manjapuram,False,False
Manjapuram,False,False
Manjapuram,False,False
Manjapuram,False,False
Manjapuram,False,False
Vadakkemoodu,False,False
Vadakkemoodu,False,False
Vadakkemoodu,False,False
Vadakkemoodu,False,False
Vadakkemoodu,False,False
Vadakkemoodu,False,False
Vadakkemoodu,False,False
Vadakkemoodu,False,False
Vadakkemoodu,False,False
Vadakkemoodu,False,False
Vadakkemoodu,False,False
Vadakkemoodu,False,False
Vadakkemoodu,False,False
Vadakkemoodu,False,False
Vadakkemoodu,False,False
Vadakkemoodu,False,False
Vadakkemoodu,False,False
Vadakkemoodu,False,False
Vadakkemoodu,False,False
Vadakkemoodu,False,False
Vadakkemoodu,False,False
Vadakkemoodu,False,False
Vadakkemoodu,False,False
Vadakkemoodu,False,False
Idavapara,False,False
Idavapara,False,False
Idavapara,False,False
Idavapara,False,False
Idavapara,False,False
Idavapara,False,False
Idavapara,False,False
Idavapara,False,False
Idavapara,False,False
Idavapara,False,False
Idavapara,False,False
Idavapara,False,False
Idavapara,False,False
Idavapara,False,False
Idavapara,False,False
Idavapara,False,False
Idavapara,False,False
Idavapara,False,False
Idavapara,False,False
Idavapara,False,False
Idavapara,False,False
Idavapara,False,False
Idavapara,False,False
Idavapara,False,False
Pettakunnu,False,False
Pettakunnu,False,False
Pettakunnu,False,False
Pettakunnu,False,False
Pettakunnu,False,False
Pettakunnu,False,False
Pettakunnu,False,False
Pettakunnu,False,False
Pettakunnu,False,False
Pettakunnu,False,False
Pettakunnu,False,False
Pettakunnu,False,False
Pettakunnu,False,False
Pettakunnu,False,False
Pettakunnu,False,False
Pettakunnu,False,False
Pettakunnu,False,False
Pettakunnu,False,False
Pettakunnu,False,False
Pettakunnu,False,False
Pettakunnu,False,False
Pettakunnu,False,False
Pettakunnu,False,False
Pettakunnu,False,False
Vadakkepara,False,False
Vadakkepara,False,False
Vadakkepara,False,False
Vadakkepara,False,False
Vadakkepara,False,False
Vadakkepara,False,False
Vadakkepara,False,False
Vadakkepara,False,False
Vadakkepara,False,False
Vadakkepara,False,False
Vadakkepara,False,False
Vadakkepara,False,False
Vadakkepara,False,False
Vadakkepara,False,False
Vadakkepara,False,False
Vadakkepara,False,False
Vadakkepara,False,False
Vadakkepara,False,False
Vadakkepara,False,False
Vadakkepara,False,False
Vadakkepara,False,False
Vadakkepara,False,False
Vadakkepara,False,False
Vadakkepara,False,False
Manakunnu,False,False
Manakunnu,False,False
Manakunnu,False,False
Manakunnu,False,False
Manakunnu,False,False
Manakunnu,False,False
Manakunnu,False,False
Manakunnu,False,False
Manakunnu,False,False
Manakunnu,False,False
Manakunnu,False,False
Manakunnu,False,False
Manakunnu,False,False
Manakunnu,False,False
Manakunnu,False,False
Manakunnu,False,False
Manakunnu,False,False
Manakunnu,False,False
Manakunnu,False,False
Manakunnu,False,False
Manakunnu,False,False
Manakunnu,False,False
Manakunnu,False,False
Manakunnu,False,False
Kottakavu,False,False
Kottakavu,False,False
Kottakavu,False,False
Kottakavu,False,False
Kottakavu,False,False
Kottakavu,False,False
Kottakavu,False,False
Kottakavu,False,False
Kottakavu,False,False
Kottakavu,False,False
Kottakavu,False,False
Kottakavu,False,False
Kottakavu,False,False
Kottakavu,False,False
Kottakavu,False,False
Kottakavu,False,False
Kottakavu,False,False
Kottakavu,False,False
Kottakavu,False,False
Kottakavu,False,False
Kottakavu,False,False
Kottakavu,False,False
Kottakavu,False,False
Kottakavu,False,False
Kizhakmukku,False,False
Kizhakmukku,False,False
Kizhakmukku,False,False
Kizhakmukku,False,False
Kizhakmukku,False,False
Kizhakmukku,False,False
Kizhakmukku,False,False
Kizhakmukku,False,False
Kizhakmukku,False,False
Kizhakmukku,False,False
Kizhakmukku,False,False
Kizhakmukku,False,False
Kizhakmukku,False,False
Kizhakmukku,False,False
Kizhakmukku,False,False
Kizhakmukku,False,False
Kizhakmukku,False,False
Kizhakmukku,False,False
Kizhakmukku,False,False
Kizhakmukku,False,False
Kizhakmukku,False,False
Kizhakmukku,False,False
Kizhakmukku,False,False
Kizhakmukku,False,False
Manaveli,False,False
Manaveli,False,False
Manaveli,False,False
Manaveli,False,False
Manaveli,False,False
Manaveli,False,False
Manaveli,False,False
Manaveli,False,False
Manaveli,False,False
Manaveli,False,False
Manaveli,False,False
Manaveli,False,False
Manaveli,False,False
Manaveli,False,False
Manaveli,False,False
Manaveli,False,False
Manaveli,False,False
Manaveli,False,False
Manaveli,False,False
Manaveli,False,False
Manaveli,False,False
Manaveli,False,False
Manaveli,False,False
Manaveli,False,False
Kottanagar,False,False
Kottanagar,False,False
Kottanagar,False,False
Kottanagar,False,False
Kottanagar,False,False
Kottanagar,False,False
Kottanagar,False,False
Kottanagar,False,False
Kottanagar,False,False
Kottanagar,False,False
Kottanagar,False,False
Kottanagar,False,False
Kottanagar,False,False
Kottanagar,False,False
Kottanagar,False,False
Kottanagar,False,False
Kottanagar,False,False
Kottanagar,False,False
Kottanagar,False,False
Kottanagar,False,False
Kottanagar,False,False
Kottanagar,False,False
Kottanagar,False,False
Kottanagar,False,False
Pettakunnu,False,False
Pettakunnu,False,False
Pettakunnu,False,False
Pettakunnu,False,False
Pettakunnu,False,False
Pettakunnu,False,False
Pettakunnu,False,False
Pettakunnu,False,False
Pettakunnu,False,False
Pettakunnu,False,False
Pettakunnu,False,False
Pettakunnu,False,False
Pettakunnu,False,False
Pettakunnu,False,False
Pettakunnu,False,False
Pettakunnu,False,False
Pettakunnu,False,False
Pettakunnu,False,False
Pettakunnu,False,False
Pettakunnu,False,False
Pettakunnu,False,False
Pettakunnu,False,False
Pettakunnu,False,False
Pettakunnu,False,False
Thoduthara,False,False
Thoduthara,False,False
Thoduthara,False,False
Thoduthara,False,False
Thoduthara,False,False
Thoduthara,False,False
Thoduthara,False,False
Thoduthara,False,False
Thoduthara,False,False
Thoduthara,False,False
Thoduthara,False,False
Thoduthara,False,False
Thoduthara,False,False
Thoduthara,False,False
Thoduthara,False,False
Thoduthara,False,False
Thoduthara,False,False
Thoduthara,False,False
Thoduthara,False,False
Thoduthara,False,False
Thoduthara,False,False
Thoduthara,False,False
Thoduthara,False,False
Thoduthara,False,False
Vattakunnu,False,False
Vattakunnu,False,False
Vattakunnu,False,False
Vattakunnu,False,False
Vattakunnu,False,False
Vattakunnu,False,False
Vattakunnu,False,False
Vattakunnu,False,False
Vattakunnu,False,False
Vattakunnu,False,False
Vattakunnu,False,False
Vattakunnu,False,False
Vattakunnu,False,False
Vattakunnu,False,False
Vattakunnu,False,False
Vattakunnu,False,False
Vattakunnu,False,False
Vattakunnu,False,False
Vattakunnu,False,False
Vattakunnu,False,False
Vattakunnu,False,False
Vattakunnu,False,False
Vattakunnu,False,False
Vattakunnu,False,False
Nallapara,False,False
Nallapara,False,False
Nallapara,False,False
Nallapara,False,False
Nallapara,False,False
Nallapara,False,False
Nallapara,False,False
Nallapara,False,False
Nallapara,False,False
Nallapara,False,False
Nallapara,False,False
Nallapara,False,False
Nallapara,False,False
Nallapara,False,False
Nallapara,False,False
Nallapara,False,False
Nallapara,False,False
Nallapara,False,False
Nallapara,False,False
Nallapara,False,False
Nallapara,False,False
Nallapara,False,False
Nallapara,False,False
Nallapara,False,False
Thekkemoodu,False,False
Thekkemoodu,False,False
Thekkemoodu,False,False
Thekkemoodu,False,False
Thekkemoodu,False,False
Thekkemoodu,False,False
Thekkemoodu,False,False
Thekkemoodu,False,False
Thekkemoodu,False,False
Thekkemoodu,False,False
Thekkemoodu,False,False
Thekkemoodu,False,False
Thekkemoodu,False,False
Thekkemoodu,False,False
Thekkemoodu,False,False
Thekkemoodu,False,False
Thekkemoodu,False,False
Thekkemoodu,False,False
Thekkemoodu,False,False
Thekkemoodu,False,False
Thekkemoodu,False,False
Thekkemoodu,False,False
Thekkemoodu,False,False
Thekkemoodu,False,False
Thekkemoodu,False,False
Thekkemoodu,False,False
Thekkemoodu,False,False
Thekkemoodu,False,False
Thekkemoodu,False,False
Thekkemoodu,False,False
Thekkemoodu,False,False
Thekkemoodu,False,False
Thekkemoodu,False,False
Thekkemoodu,False,False
Thekkemoodu,False,False
Thekkemoodu,False,False
Thekkemoodu,False,False
Thekkemoodu,False,False
Thekkemoodu,False,False
Thekkemoodu,False,False
Thekkemoodu,False,False
Thekkemoodu,False,False
Thekkemoodu,False,False
Thekkemoodu,False,False
Thekkemoodu,False,False
Thekkemoodu,False,False
Thekkemoodu,False,False
Thekkemoodu,False,False
Thoduthara,False,False
Thoduthara,False,False
Thoduthara,False,False
Thoduthara,False,False
Thoduthara,False,False
Thoduthara,False,False
Thoduthara,False,False
Thoduthara,False,False
Thoduthara,False,False
Thoduthara,False,False
Thoduthara,False,False
Thoduthara,False,False
Thoduthara,False,False
Thoduthara,False,False
Thoduthara,False,False
Thoduthara,False,False
Thoduthara,False,False
Thoduthara,False,False
Thoduthara,False,False
Thoduthara,False,False
Thoduthara,False,False
Thoduthara,False,False
Thoduthara,False,False
Thoduthara,False,False
Manjapara,False,False
Manjapara,False,False
Manjapara,False,False
Manjapara,False,False
Manjapara,False,False
Manjapara,False,False
Manjapara,False,False
Manjapara,False,False
Manjapara,False,False
Manjapara,False,False
Manjapara,False,False
Manjapara,False,False
Manjapara,False,False
Manjapara,False,False
Manjapara,False,False
Manjapara,False,False
Manjapara,False,False
Manjapara,False,False
Manjapara,False,False
Manjapara,False,False
Manjapara,False,False
Manjapara,False,False
Manjapara,False,False
Manjapara,False,False
Puzhanagar,False,False
Puzhanagar,False,False
Puzhanagar,False,True
Puzhanagar,False,True
Puzhanagar,False,True
Puzhanagar,False,True
Puzhanagar,False,False
Puzhanagar,False,True
Puzhanagar,False,True
Puzhanagar,False,True
Puzhanagar,False,True
Puzhanagar,False,True
Puzhanagar,False,True
Puzhanagar,False,True
Puzhanagar,False,False
Puzhanagar,False,True
Puzhanagar,False,True
Puzhanagar,False,True
Puzhanagar,False,True
Puzhanagar,False,True
Puzhanagar,False,True
Puzhanagar,False,True
Puzhanagar,False,True
Puzhanagar,False,True
Pallikavu,False,True
Pallikavu,False,True
Pallikavu,False,True
Pallikavu,False,True
Pallikavu,False,True
Pallikavu,False,True
Pallikavu,False,True
Pallikavu,False,True
Pallikavu,False,True
Pallikavu,False,False
Pallikavu,False,True
Pallikavu,False,True
Pallikavu,False,True
Pallikavu,False,False
Pallikavu,False,True
Pallikavu,False,True
Pallikavu,False,True
Pallikavu,False,True
Pallikavu,False,False
Pallikavu,False,True
Pallikavu,False,True
Pallikavu,False,True
Pallikavu,False,True
Pallikavu,False,True
Vellinagar,False,False
Vellinagar,False,False
Vellinagar,False,False
Vellinagar,False,False
Vellinagar,False,False
Vellinagar,False,False
Vellinagar,False,False
Vellinagar,False,False
Vellinagar,False,False
Vellinagar,False,False
Vellinagar,False,False
Vellinagar,False,False
Vellinagar,False,False
Vellinagar,False,False
Vellinagar,False,False
Vellinagar,False,False
Vellinagar,False,False
Vellinagar,False,False
Vellinagar,False,False
Vellinagar,False,False
Vellinagar,False,False
Vellinagar,False,False
Vellinagar,False,False
Vellinagar,False,False
Kottakavu,False,False
Kottakavu,False,False
Kottakavu,False,False
Kottakavu,False,False
Kottakavu,False,False
Kottakavu,False,False
Kottakavu,False,False
Kottakavu,False,False
Kottakavu,False,False
Kottakavu,False,False
Kottakavu,False,False
Kottakavu,False,False
Kottakavu,False,False
Kottakavu,False,False
Kottakavu,False,False
Kottakavu,False,False
Kottakavu,False,False
Kottakavu,False,False
Kottakavu,False,False
Kottakavu,False,False
Kottakavu,False,False
Kottakavu,False,False
Kottakavu,False,False
Kottakavu,False,False
Mananagar,False,False
Mananagar,False,False
Mananagar,False,False
Mananagar,False,False
Mananagar,False,False
Mananagar,False,False
Mananagar,False,False
Mananagar,False,False
Mananagar,False,False
Mananagar,False,False
Mananagar,False,False
Mananagar,False,False
Mananagar,False,False
Mananagar,False,False
Mananagar,False,False
Mananagar,False,False
Mananagar,False,False
Mananagar,False,False
Mananagar,False,False
Mananagar,False,False
Mananagar,False,False
Mananagar,False,False
Mananagar,False,False
Mananagar,False,False
Vellinagar,False,False
Vellinagar,False,False
Vellinagar,False,False
Vellinagar,False,False
Vellinagar,False,False
Vellinagar,False,False
Vellinagar,False,False
Vellinagar,False,False
Vellinagar,False,False
Vellinagar,False,False
Vellinagar,False,False
Vellinagar,False,False
Vellinagar,False,False
Vellinagar,False,False
Vellinagar,False,False
Vellinagar,False,False
Vellinagar,False,False
Vellinagar,False,False
Vellinagar,False,False
Vellinagar,False,False
Vellinagar,False,False
Vellinagar,False,False
Vellinagar,False,False
Vellinagar,False,False
Vellipuram,False,False
Vellipuram,False,False
Vellipuram,False,False
Vellipuram,False,False
Vellipuram,False,False
Vellipuram,False,False
Vellipuram,False,False
Vellipuram,False,False
Vellipuram,False,False
Vellipuram,False,False
Vellipuram,False,False
Vellipuram,False,False
Vellipuram,False,False
Vellipuram,False,False
Vellipuram,False,False
Vellipuram,False,False
Vellipuram,False,False
Vellipuram,False,False
Vellipuram,False,False
Vellipuram,False,False
Vellipuram,False,False
Vellipuram,False,False
Vellipuram,False,False
Vellipuram,False,False
Kottakavu,False,False
Kottakavu,False,False
Kottakavu,False,False
Kottakavu,False,False
Kottakavu,False,False
Kottakavu,False,False
Kottakavu,False,False
Kottakavu,False,False
Kottakavu,False,False
Kottakavu,False,False
Kottakavu,False,False
Kottakavu,False,False
Kottakavu,False,False
Kottakavu,False,False
Kottakavu,False,False
Kottakavu,False,False
Kottakavu,False,False
Kottakavu,False,False
Kottakavu,False,False
Kottakavu,False,False
Kottakavu,False,False
Kottakavu,False,False
Kottakavu,False,False
Kottakavu,False,False
Vellipuram,False,False
Vellipuram,False,False
Vellipuram,False,False
Vellipuram,False,False
Vellipuram,False,False
Vellipuram,False,False
Vellipuram,False,False
Vellipuram,False,False
Vellipuram,False,False
Vellipuram,False,False
Vellipuram,False,False
Vellipuram,False,False
Vellipuram,False,False
Vellipuram,False,False
Vellipuram,False,False
Vellipuram,False,False
Vellipuram,False,False
Vellipuram,False,False
Vellipuram,False,False
Vellipuram,False,False
Vellipuram,False,False
Vellipuram,False,False
Vellipuram,False,False
Vellipuram,False,False
Mananagar,False,False
Mananagar,False,False
Mananagar,False,False
Mananagar,False,False
Mananagar,False,False
Mananagar,False,False
Mananagar,False,False
Mananagar,False,False
Mananagar,False,False
Mananagar,False,False
Mananagar,False,False
Mananagar,False,False
Mananagar,False,False
Mananagar,False,False
Mananagar,False,False
Mananagar,False,False
Mananagar,False,False
Mananagar,False,False
Mananagar,False,False
Mananagar,False,False
Mananagar,False,False
Mananagar,False,False
Mananagar,False,False
Mananagar,False,False
Manjapuram,False,False
Manjapuram,False,False
Manjapuram,False,False
Manjapuram,False,False
Manjapuram,False,False
Manjapuram,False,False
Manjapuram,False,False
Manjapuram,False,False
Manjapuram,False,False
Manjapuram,False,False
Manjapuram,False,False
Manjapuram,False,False
Manjapuram,False,False
Manjapuram,False,False
Manjapuram,False,False
Manjapuram,False,False
Manjapuram,False,False
Manjapuram,False,False
Manjapuram,False,False
Manjapuram,False,False
Manjapuram,False,False
Manjapuram,False,False
Manjapuram,False,False
Manjapuram,False,False
Manakunnu,False,False
Manakunnu,False,True
Manakunnu,False,True
Manakunnu,False,True
Manakunnu,False,True
Manakunnu,False,True
Manakunnu,False,True
Manakunnu,False,True
Manakunnu,False,False
Manakunnu,False,False
Manakunnu,False,True
Manakunnu,False,True
Manakunnu,False,True
Manakunnu,False,True
Manakunnu,False,True
Manakunnu,False,True
Manakunnu,False,True
Manakunnu,False,True
Manakunnu,False,True
Manakunnu,False,False
Manakunnu,False,True
Manakunnu,False,True
Manakunnu,False,True
Manakunnu,False,True
Thoduthara,False,False
Thoduthara,False,False
Thoduthara,False,False
Thoduthara,False,False
Thoduthara,False,False
Thoduthara,False,False
Thoduthara,False,False
Thoduthara,False,False
Thoduthara,False,False
Thoduthara,False,False
Thoduthara,False,False
Thoduthara,False,False
Thoduthara,False,False
Thoduthara,False,False
Thoduthara,False,False
Thoduthara,False,False
Thoduthara,False,False
Thoduthara,False,False
Thoduthara,False,False
Thoduthara,False,False
Thoduthara,False,False
Thoduthara,False,False
Thoduthara,False,False
Thoduthara,False,False
Vellipuram,False,False
Vellipuram,False,False
Vellipuram,False,False
Vellipuram,False,False
Vellipuram,False,False
Vellipuram,False,False
Vellipuram,False,False
Vellipuram,False,False
Vellipuram,False,False
Vellipuram,False,False
Vellipuram,False,False
Vellipuram,False,False
Vellipuram,False,False
Vellipuram,False,False
Vellipuram,False,False
Vellipuram,False,False
Vellipuram,False,False
Vellipuram,False,False
Vellipuram,False,False
Vellipuram,False,False
Vellipuram,False,False
Vellipuram,False,False
Vellipuram,False,False
Vellipuram,False,False
Vadakkemoodu,False,False
Vadakkemoodu,False,False
Vadakkemoodu,False,False
Vadakkemoodu,False,False
Vadakkemoodu,False,False
Vadakkemoodu,False,False
Vadakkemoodu,False,False
Vadakkemoodu,False,False
Vadakkemoodu,False,False
Vadakkemoodu,False,False
Vadakkemoodu,False,False
Vadakkemoodu,False,False
Vadakkemoodu,False,False
Vadakkemoodu,False,False
Vadakkemoodu,False,False
Vadakkemoodu,False,False
Vadakkemoodu,False,False
Vadakkemoodu,False,False
Vadakkemoodu,False,False
Vadakkemoodu,False,False
Vadakkemoodu,False,False
Vadakkemoodu,False,False
Vadakkemoodu,False,False
Vadakkemoodu,False,False
Manaveli,False,False
Manaveli,False,False
Manaveli,False,False
Manaveli,False,False
Manaveli,False,False
Manaveli,False,False
Manaveli,False,False
Manaveli,False,False
Manaveli,False,False
Manaveli,False,False
Manaveli,False,False
Manaveli,False,False
Manaveli,False,False
Manaveli,False,False
Manaveli,False,False
Manaveli,False,False
Manaveli,False,False
Manaveli,False,False
Manaveli,False,False
Manaveli,False,False
Manaveli,False,False
Manaveli,False,False
Manaveli,False,False
Manaveli,False,False
Cheramoodu,False,False
Cheramoodu,False,False
Cheramoodu,False,False
Cheramoodu,False,False
Cheramoodu,False,False
Cheramoodu,False,False
Cheramoodu,False,False
Cheramoodu,False,False
Cheramoodu,False,False
Cheramoodu,False,False
Cheramoodu,False,False
Cheramoodu,False,False
Cheramoodu,False,False
Cheramoodu,False,False
Cheramoodu,False,False
Cheramoodu,False,False
Cheramoodu,False,False
Cheramoodu,False,False
Cheramoodu,False,False
Cheramoodu,False,False
Cheramoodu,False,False
Cheramoodu,False,False
Cheramoodu,False,False
Cheramoodu,False,False
Manjapara,False,False
Manjapara,False,False
Manjapara,False,False
Manjapara,False,False
Manjapara,False,False
Manjapara,False,False
Manjapara,False,False
Manjapara,False,False
Manjapara,False,False
Manjapara,False,False
Manjapara,False,False
Manjapara,False,False
Manjapara,False,False
Manjapara,False,False
Manjapara,False,False
Manjapara,False,False
Manjapara,False,False
Manjapara,False,False
Manjapara,False,False
Manjapara,False,False
Manjapara,False,False
Manjapara,False,False
Manjapara,False,False
Manjapara,False,False
Vattanagar,False,False
Vattanagar,False,False
Vattanagar,False,False
Vattanagar,False,False
Vattanagar,False,False
Vattanagar,False,False
Vattanagar,False,False
Vattanagar,False,False
Vattanagar,False,False
Vattanagar,False,False
Vattanagar,False,False
Vattanagar,False,False
Vattanagar,False,False
Vattanagar,False,False
Vattanagar,False,False
Vattanagar,False,False
Vattanagar,False,False
Vattanagar,False,False
Vattanagar,False,False
Vattanagar,False,False
Vattanagar,False,False
Vattanagar,False,False
Vattanagar,False,False
Vattanagar,False,False
Thekkemoodu,False,False
Thekkemoodu,False,False
Thekkemoodu,False,False
Thekkemoodu,False,False
Thekkemoodu,False,False
Thekkemoodu,False,False
Thekkemoodu,False,False
Thekkemoodu,False,False
Thekkemoodu,False,False
Thekkemoodu,False,False
Thekkemoodu,False,False
Thekkemoodu,False,False
Thekkemoodu,False,False
Thekkemoodu,False,False
Thekkemoodu,False,False
Thekkemoodu,False,False
Thekkemoodu,False,False
Thekkemoodu,False,False
Thekkemoodu,False,False
Thekkemoodu,False,False
Thekkemoodu,False,False
Thekkemoodu,False,False
Thekkemoodu,False,False
Thekkemoodu,False,False
Vadakkeveli,False,True
Vadakkeveli,False,True
Vadakkeveli,False,True
Vadakkeveli,False,True
Vadakkeveli,False,False
Vadakkeveli,False,True
Vadakkeveli,False,True
Vadakkeveli,False,True
Vadakkeveli,False,True
Vadakkeveli,False,False
Vadakkeveli,False,True
Vadakkeveli,False,False
Vadakkeveli,False,True
Vadakkeveli,False,True
Vadakkeveli,False,True
