area_name,predicted_label,true_label
Vellimukku,False,False
Vellimukku,False,False
Vellimukku,False,False
Vellimukku,False,False
Vellimukku,False,False
Vellimukku,False,False
Vellimukku,False,False
Vellimukku,False,False
Vellimukku,False,False
Vellimukku,False,False
Vellimukku,False,False
Vellimukku,False,False
Vellimukku,False,False
Vellimukku,False,False
Vellimukku,False,False
Vellimukku,False,False
Vellimukku,False,False
Vellimukku,False,False
Vellimukku,False,False
Vellimukku,False,False
Vellimukku,False,False
Vellimukku,False,False
Vellimukku,False,False
Vellimukku,False,False
Melamukku,False,True
Melamukku,False,True
Melamukku,False,False
Melamukku,False,True
Melamukku,False,True
Melamukku,False,True
Melamukku,False,True
Melamukku,False,True
Melamukku,False,True
Melamukku,False,False
Melamukku,False,True
Melamukku,False,True
Melamukku,False,True
Melamukku,False,True
Melamukku,False,True
Melamukku,False,False
Melamukku,False,False
Melamukku,False,False
Melamukku,False,False
Melamukku,False,True
Melamukku,False,True
Melamukku,False,True
Melamukku,False,True
Melamukku,False,True
Melamukku,False,False
Melamukku,False,False
Melamukku,False,False
Melamukku,False,False
Melamukku,False,False
Melamukku,False,False
Melamukku,False,False
Melamukku,False,False
Melamukku,False,False
Melamukku,False,False
Melamukku,False,False
Melamukku,False,False
Melamukku,False,False
Melamukku,False,False
Melamukku,False,False
Melamukku,False,False
Melamukku,False,False
Melamukku,False,False
Melamukku,False,False
Melamukku,False,False
Melamukku,False,False
Melamukku,False,False
Melamukku,False,False
Melamukku,False,False
Manamoodu,False,False
Manamoodu,False,False
Manamoodu,False,False
Manamoodu,False,False
Manamoodu,False,False
Manamoodu,False,False
Manamoodu,False,False
Manamoodu,False,False
Manamoodu,False,False
Manamoodu,False,False
Manamoodu,False,False
Manamoodu,False,False
Manamoodu,False,False
Manamoodu,False,False
Manamoodu,False,False
Manamoodu,False,False
Manamoodu,False,False
Manamoodu,False,False
Manamoodu,False,False
Manamoodu,False,False
Manamoodu,False,False
Manamoodu,False,False
Manamoodu,False,False
Manamoodu,False,False
Muthavayal,False,False
Muthavayal,False,False
Muthavayal,False,False
Muthavayal,False,False
Muthavayal,False,False
Muthavayal,False,False
Muthavayal,False,False
Muthavayal,False,False
Muthavayal,False,False
Muthavayal,False,False
Muthavayal,False,False
Muthavayal,False,False
Muthavayal,False,False
Muthavayal,False,False
Muthavayal,False,False
Muthavayal,False,False
Muthavayal,False,False
Muthavayal,False,False
Muthavayal,False,False
Muthavayal,False,False
Muthavayal,False,False
Muthavayal,False,False
Muthavayal,False,False
Muthavayal,False,False
Kizhakkavu,False,False
Kizhakkavu,False,False
Kizhakkavu,False,False
Kizhakkavu,False,False
Kizhakkavu,False,False
Kizhakkavu,False,False
Kizhakkavu,False,False
Kizhakkavu,False,False
Kizhakkavu,False,False
Kizhakkavu,False,False
Kizhakkavu,False,False
Kizhakkavu,False,False
Kizhakkavu,False,False
Kizhakkavu,False,False
Kizhakkavu,False,False
Kizhakkavu,False,False
Kizhakkavu,False,False
Kizhakkavu,False,False
Kizhakkavu,False,False
Kizhakkavu,False,False
Kizhakkavu,False,False
Kizhakkavu,False,False
Kizhakkavu,False,False
Kizhakkavu,False,False
Pettathara,False,False
Pettathara,False,False
Pettathara,False,False
Pettathara,False,False
Pettathara,False,False
Pettathara,False,False
Pettathara,False,False
Pettathara,False,False
Pettathara,False,False
Pettathara,False,False
Pettathara,False,False
Pettathara,False,False
Pettathara,False,False
Pettathara,False,False
Pettathara,False,False
Pettathara,False,False
Pettathara,False,False
Pettathara,False,False
Pettathara,False,False
Pettathara,False,False
Pettathara,False,False
Pettathara,False,False
Pettathara,False,False
Pettathara,False,False
Pettaveli,False,False
Pettaveli,False,False
Pettaveli,False,False
Pettaveli,False,False
Pettaveli,False,False
Pettaveli,False,False
Pettaveli,False,False
Pettaveli,False,False
Pettaveli,False,False
Pettaveli,False,False
Pettaveli,False,False
Pettaveli,False,False
Pettaveli,False,False
Pettaveli,False,False
Pettaveli,False,False
Pettaveli,False,False
Pettaveli,False,False
Pettaveli,False,False
Pettaveli,False,False
Pettaveli,False,False
Pettaveli,False,False
Pettaveli,False,False
Pettaveli,False,False
Pettaveli,False,False
Kizhakkavu,False,False
Kizhakkavu,False,False
Kizhakkavu,False,False
Kizhakkavu,False,False
Kizhakkavu,False,False
Kizhakkavu,False,False
Kizhakkavu,False,False
Kizhakkavu,False,False
Kizhakkavu,False,False
Kizhakkavu,False,False
Kizhakkavu,False,False
Kizhakkavu,False,False
Kizhakkavu,False,False
Kizhakkavu,False,False
Kizhakkavu,False,False
Kizhakkavu,False,False
Kizhakkavu,False,False
Kizhakkavu,False,False
Kizhakkavu,False,False
Kizhakkavu,False,False
Kizhakkavu,False,False
Kizhakkavu,False,False
Kizhakkavu,False,False
Kizhakkavu,False,False
Vadakkethara,False,False
Vadakkethara,False,False
Vadakkethara,False,False
Vadakkethara,False,False
Vadakkethara,False,False
Vadakkethara,False,False
Vadakkethara,False,False
Vadakkethara,False,False
Vadakkethara,False,False
Vadakkethara,False,False
Vadakkethara,False,False
Vadakkethara,False,False
Vadakkethara,False,False
Vadakkethara,False,False
Vadakkethara,False,False
Vadakkethara,False,False
Vadakkethara,False,False
Vadakkethara,False,False
Vadakkethara,False,False
Vadakkethara,False,False
Vadakkethara,False,False
Vadakkethara,False,False
Vadakkethara,False,False
Vadakkethara,False,False
Muthavayal,False,False
Muthavayal,False,False
Muthavayal,False,False
Muthavayal,False,False
Muthavayal,False,False
Muthavayal,False,False
Muthavayal,False,False
Muthavayal,False,False
Muthavayal,False,False
Muthavayal,False,False
Muthavayal,False,False
Muthavayal,False,False
Muthavayal,False,False
Muthavayal,False,False
Muthavayal,False,False
Muthavayal,False,False
Muthavayal,False,False
Muthavayal,False,False
Muthavayal,False,False
Muthavayal,False,False
Muthavayal,False,False
Muthavayal,False,False
Muthavayal,False,False
Muthavayal,False,False
Padamthara,False,False
Padamthara,False,False
Padamthara,False,False
Padamthara,False,False
Padamthara,False,False
Padamthara,False,False
Padamthara,False,False
Padamthara,False,False
Padamthara,False,False
Padamthara,False,False
Padamthara,False,False
Padamthara,False,False
Padamthara,False,False
Padamthara,False,False
Padamthara,False,False
Padamthara,False,False
Padamthara,False,False
Padamthara,False,False
Padamthara,False,False
Padamthara,False,False
Padamthara,False,False
Padamthara,False,False
Padamthara,False,False
Padamthara,False,False
Kizhakkavu,False,False
Kizhakkavu,False,False
Kizhakkavu,False,False
Kizhakkavu,False,False
Kizhakkavu,False,False
Kizhakkavu,False,False
Kizhakkavu,False,False
Kizhakkavu,False,False
Kizhakkavu,False,False
Kizhakkavu,False,False
Kizhakkavu,False,False
Kizhakkavu,False,False
Kizhakkavu,False,False
Kizhakkavu,False,False
Kizhakkavu,False,False
Kizhakkavu,False,False
Kizhakkavu,False,False
Kizhakkavu,False,False
Kizhakkavu,False,False
Kizhakkavu,False,False
Kizhakkavu,False,False
Kizhakkavu,False,False
Kizhakkavu,False,False
Kizhakkavu,False,False
Kizhakpara,False,False
Kizhakpara,False,False
Kizhakpara,False,False
Kizhakpara,False,False
Kizhakpara,False,False
Kizhakpara,False,False
Kizhakpara,False,False
Kizhakpara,False,False
Kizhakpara,False,False
Kizhakpara,False,False
Kizhakpara,False,False
Kizhakpara,False,False
Kizhakpara,False,False
Kizhakpara,False,False
Kizhakpara,False,False
Kizhakpara,False,False
Kizhakpara,False,False
Kizhakpara,False,False
Kizhakpara,False,False
Kizhakpara,False,False
Kizhakpara,False,False
Kizhakpara,False,False
Kizhakpara,False,False
Kizhakpara,False,False
Padamthara,False,False
Padamthara,False,False
Padamthara,False,False
Padamthara,False,False
Padamthara,False,False
Padamthara,False,False
Padamthara,False,False
Padamthara,False,False
Padamthara,False,False
Padamthara,False,False
Padamthara,False,False
Padamthara,False,False
Padamthara,False,False
Padamthara,False,False
Padamthara,False,False
Padamthara,False,False
Padamthara,False,False
Padamthara,False,False
Padamthara,False,False
Padamthara,False,False
Padamthara,False,False
Padamthara,False,False
Padamthara,False,False
Padamthara,False,False
Kallakunnu,False,True
Kallakunnu,False,True
Kallakunnu,False,True
Kallakunnu,False,True
Kallakunnu,False,True
Kallakunnu,False,False
Kallakunnu,False,False
Kallakunnu,False,True
Kallakunnu,False,True
Kallakunnu,False,True
Kallakunnu,False,True
Kallakunnu,False,True
Kallakunnu,False,True
Kallakunnu,False,True
Kallakunnu,False,True
Kallakunnu,False,True
Kallakunnu,False,True
Kallakunnu,False,True
Kallakunnu,False,False
Kallakunnu,False,True
Kallakunnu,False,False
Kallakunnu,False,True
Kallakunnu,False,True
Kallakunnu,False,True
Muthanagar,False,False
Muthanagar,False,False
Muthanagar,False,False
Muthanagar,False,False
Muthanagar,False,False
Muthanagar,False,False
Muthanagar,False,False
Muthanagar,False,False
Muthanagar,False,False
Muthanagar,False,False
Muthanagar,False,False
Muthanagar,False,False
Muthanagar,False,False
Muthanagar,False,False
Muthanagar,False,False
Muthanagar,False,False
Muthanagar,False,False
Muthanagar,False,False
Muthanagar,False,False
Muthanagar,False,False
Muthanagar,False,False
Muthanagar,False,False
Muthanagar,False,False
Muthanagar,False,False
Pettaveli,False,False
Pettaveli,False,False
Pettaveli,False,False
Pettaveli,False,False
Pettaveli,False,False
Pettaveli,False,False
Pettaveli,False,False
Pettaveli,False,False
Pettaveli,False,False
Pettaveli,False,False
Pettaveli,False,False
Pettaveli,False,False
Pettaveli,False,False
Pettaveli,False,False
Pettaveli,False,False
Pettaveli,False,False
Pettaveli,False,False
Pettaveli,False,False
Pettaveli,False,False
Pettaveli,False,False
Pettaveli,False,False
Pettaveli,False,False
Pettaveli,False,False
Pettaveli,False,False
Vadakkethara,False,False
Vadakkethara,False,True
Vadakkethara,False,True
Vadakkethara,False,True
Vadakkethara,False,True
Vadakkethara,False,True
Vadakkethara,False,True
Vadakkethara,False,True
Vadakkethara,False,True
Vadakkethara,False,True
Vadakkethara,False,True
Vadakkethara,False,True
